time,adservice_cpu,cartservice_cpu,checkoutservice_cpu,currencyservice_cpu,emailservice_cpu,frontend_cpu,main_cpu,paymentservice_cpu,productcatalogservice_cpu,recommendationservice_cpu,redis_cpu,shippingservice_cpu,adservice_mem,cartservice_mem,checkoutservice_mem,currencyservice_mem,emailservice_mem,frontend_mem,main_mem,paymentservice_mem,productcatalogservice_mem,recommendationservice_mem,redis_mem,shippingservice_mem,PassthroughCluster_load,adservice_load,cartservice_load,checkoutservice_load,currencyservice_load,emailservice_load,frontend_load,frontend-external_load,paymentservice_load,productcatalogservice_load,recommendationservice_load,shippingservice_load,adservice_latency,cartservice_latency,checkoutservice_latency,currencyservice_latency,emailservice_latency,frontend_latency,paymentservice_latency,productcatalogservice_latency,recommendationservice_latency,shippingservice_latency,time.1,PassthroughCluster_error,frontend_error,frontend-external_error
1685364696,1.5318719307883386,6.917698735965303,1.3299126972699211,8.575464400040197,0.8023172071540947,15.737853430413216,6.51818517747799,0.520802885547465,99.98645732594456,6.940985451776028,0.4312691401266114,1.3281870187043616,98664448.0,53653504.0,11956224.0,40755200.0,42348544.0,17035264.0,79888384.0,39518208.0,14581760.0,45854720.0,3088384.0,9670656.0,0.0,62.0,108.0,4.0,318.0,4.0,50.0,46.0,6.0,546.0,88.0,22.0,0.0046279686558167,0.0047719363198815,0.0476881720430107,0.0049156376518218,0.0046307692307692,0.2239103618421052,0.0046939130434782,0.0046066148409894,0.0097680829539706,0.0046774193548387,1685364696,0.0,0.0,0.0
1685364697,1.5318719307883386,7.112954348080641,1.3299126972699211,8.575464400040197,0.8023172071540947,19.454600762057673,6.390283997971201,0.520802885547465,100.00797796386856,6.940985451776028,0.5088688059913736,1.380399875164572,98664448.0,53653504.0,11956224.0,40755200.0,42348544.0,16945152.0,79888384.0,39518208.0,14221312.0,45854720.0,3088384.0,9289728.0,0.0,72.0,120.0,0.0,352.0,0.0,58.0,54.0,0.0,598.0,84.0,16.0,0.0046314804623004,0.0047766269165247,0.0476201923076923,0.0049278422273781,0.0046307692307692,0.2142590909090909,0.0046939130434782,0.0046071046101606,0.0097896935933147,0.0046807174887892,1685364697,0.0,0.0,0.0
1685364698,1.5318719307883386,7.112954348080641,1.37811538698735,8.575464400040197,0.8023172071540947,19.454600762057673,6.2623828184644115,0.520802885547465,100.00797796386856,6.940985451776028,0.5088688059913736,1.380399875164572,98664448.0,53653504.0,11763712.0,40755200.0,42348544.0,16945152.0,79888384.0,39518208.0,14221312.0,45854720.0,3088384.0,9289728.0,0.0,42.0,88.0,4.0,230.0,4.0,38.0,42.0,2.0,518.0,70.0,24.0,0.0046314804623004,0.0047766269165247,0.0476201923076923,0.0049278422273781,0.0046307692307692,0.2155,0.0046939130434782,0.0046071046101606,0.0097896935933147,0.0046807174887892,1685364698,0.0,0.0,0.0
1685364699,1.5318719307883386,7.112954348080641,1.37811538698735,8.575464400040197,0.8023172071540947,19.454600762057673,7.55779030966881,0.520802885547465,100.00797796386856,6.940985451776028,0.5088688059913736,1.4123024650857154,98664448.0,53653504.0,11763712.0,40755200.0,42348544.0,16945152.0,79888384.0,39518208.0,14221312.0,45854720.0,3088384.0,9289728.0,0.0,52.0,94.0,4.0,290.0,4.0,52.0,48.0,2.0,474.0,62.0,26.0,0.0046314804623004,0.0047766269165247,0.0476201923076923,0.0049278422273781,0.0046307692307692,0.2155,0.0046939130434782,0.0046071046101606,0.0097896935933147,0.0046807174887892,1685364699,0.0,0.0,0.0
1685364700,1.5318719307883386,7.112954348080641,1.37811538698735,8.382282813339703,0.877455916252969,19.454600762057673,7.55779030966881,0.520802885547465,100.00797796386856,6.940985451776028,0.5088688059913736,1.4123024650857154,98664448.0,53653504.0,11763712.0,40755200.0,42352640.0,16945152.0,79888384.0,39518208.0,14221312.0,45854720.0,3088384.0,9289728.0,0.0,54.0,78.0,0.0,414.0,0.0,44.0,44.0,2.0,396.0,56.0,18.0,0.0046314804623004,0.0047732423208191,0.0476201923076923,0.0049286411149825,0.0046318584070796,0.2155,0.0046972972972972,0.0046050984017963,0.0097896935933147,0.0046814479638009,1685364700,0.0,0.0,0.0
1685364701,1.5318719307883386,7.112954348080643,1.37811538698735,8.382282813339703,0.877455916252969,19.454600762057673,7.55779030966881,0.520802885547465,100.02615795679112,6.940985451776028,0.5088688059913736,1.4123024650857154,98664448.0,53653504.0,11763712.0,40755200.0,42352640.0,16945152.0,79888384.0,39518208.0,14221312.0,45854720.0,3088384.0,9289728.0,0.0,60.0,102.0,4.0,346.0,4.0,68.0,66.0,6.0,638.0,80.0,40.0,0.0046314804623004,0.0047732423208191,0.0476201923076923,0.0049286411149825,0.0046318584070796,0.2155,0.0046972972972972,0.004606685382255,0.0097896935933147,0.0046814479638009,1685364701,0.0,0.0,0.0
1685364702,1.5182507927916924,7.297994022179164,1.37811538698735,8.382282813339703,0.877455916252969,19.454600762057673,7.55779030966881,0.520802885547465,100.02615795679112,6.940985451776028,0.5088688059913736,1.4123024650857154,98664448.0,53653504.0,11763712.0,40755200.0,42352640.0,16945152.0,79888384.0,39518208.0,14221312.0,45854720.0,3088384.0,9289728.0,0.0,52.0,106.0,16.0,316.0,16.0,64.0,66.0,14.0,640.0,72.0,64.0,0.0046277932184546,0.0047729949238578,0.0476237623762376,0.0049211988472622,0.0046318584070796,0.2160806023029229,0.0046972972972972,0.0045980749219562,0.0098182665424044,0.0046805369127516,1685364702,0.0,0.0,0.0
1685364703,1.5182507927916924,7.297994022179164,1.37811538698735,8.382282813339703,0.877455916252969,19.454600762057673,7.55779030966881,0.520802885547465,100.02615795679112,5.899278499070452,0.5088688059913736,1.4123024650857154,98664448.0,53653504.0,11763712.0,40755200.0,42352640.0,16945152.0,79888384.0,39518208.0,14221312.0,45854720.0,3088384.0,9289728.0,0.0,56.0,84.0,4.0,198.0,4.0,34.0,38.0,2.0,482.0,68.0,14.0,0.0046277932184546,0.0047729949238578,0.0476237623762376,0.0049211988472622,0.0046318584070796,0.2157632653061224,0.0046972972972972,0.0045980749219562,0.0098182665424044,0.0046805369127516,1685364703,0.0,0.0,0.0
1685364704,1.5182507927916924,7.297994022179164,1.37811538698735,8.382282813339703,0.877455916252969,19.39824606840319,7.55779030966881,0.520802885547465,100.02615795679112,5.783595408207518,0.5088688059913736,1.4123024650857154,98664448.0,53653504.0,11763712.0,40755200.0,42352640.0,16945152.0,79888384.0,39518208.0,14221312.0,45854720.0,3088384.0,9289728.0,0.0,78.0,72.0,0.0,320.0,0.0,46.0,46.0,0.0,434.0,58.0,2.0,0.0046277932184546,0.0047729949238578,0.0476237623762376,0.0049211988472622,0.0046318584070796,0.2157632653061224,0.0046972972972972,0.0045980749219562,0.0098182665424044,0.0046805369127516,1685364704,0.0,0.0,0.0
1685364705,1.5182507927916924,7.297994022179164,1.37811538698735,8.382282813339703,0.877455916252969,19.39824606840319,7.55779030966881,0.3287067649999998,100.02615795679112,5.667912317344584,0.5088688059913736,1.4123024650857154,98664448.0,53653504.0,11763712.0,40755200.0,42352640.0,16945152.0,79888384.0,39518208.0,14221312.0,45854720.0,3088384.0,9289728.0,0.0,56.0,104.0,6.0,308.0,6.0,56.0,56.0,6.0,596.0,80.0,28.0,0.0046277932184546,0.0047729949238578,0.0476237623762376,0.0049210508123055,0.0046,0.2157632653061224,0.0046972972972972,0.0045968136932192,0.0098182665424044,0.0046764245810055,1685364705,0.0,0.0,0.0
1685364706,1.2771525668963717,7.297994022179164,1.37811538698735,8.382282813339703,0.877455916252969,19.39824606840319,7.55779030966881,0.3287067649999998,100.02615795679112,5.565134270830116,0.5088688059913736,1.4123024650857152,98664448.0,53653504.0,11763712.0,40755200.0,42352640.0,16945152.0,79888384.0,39518208.0,14221312.0,45854720.0,3088384.0,9289728.0,0.0,68.0,70.0,0.0,264.0,0.0,58.0,54.0,2.0,608.0,60.0,28.0,0.0046277932184546,0.0047729949238578,0.0476237623762376,0.0049210508123055,0.0046,0.2157632653061224,0.0046972972972972,0.0045987237921604,0.0098182665424044,0.0046764245810055,1685364706,0.0,0.0,0.0
1685364707,1.56757102873369,7.297994022179164,1.375182364063581,8.382282813339703,0.877455916252969,19.39824606840319,7.55779030966881,0.3925888905335074,100.02615795679112,6.801688673933895,0.5088688059913736,1.4123024650857152,98537472.0,53653504.0,11763712.0,40755200.0,42352640.0,16945152.0,79888384.0,39518208.0,14221312.0,45854720.0,3088384.0,9289728.0,0.0,52.0,82.0,0.0,250.0,0.0,48.0,42.0,0.0,476.0,68.0,20.0,0.0046279534109816,0.0047612307692307,0.0473670212765957,0.0049167732186446,0.0046,0.2159849823321555,0.0046972972972972,0.0045934694956705,0.0098319128787878,0.0046823798627002,1685364707,0.0,0.0,0.0
1685364708,1.56757102873369,7.297994022179164,1.375182364063581,8.390604704458667,0.877455916252969,19.39824606840319,7.55779030966881,0.3845697942794973,100.02615795679112,6.801688673933895,0.5088688059913736,1.4123024650857152,98537472.0,53653504.0,11763712.0,40218624.0,42352640.0,16945152.0,79888384.0,39518208.0,14221312.0,45854720.0,3088384.0,9289728.0,0.0,54.0,94.0,0.0,326.0,0.0,58.0,58.0,0.0,606.0,72.0,32.0,0.0046279534109816,0.0047612307692307,0.0473670212765957,0.0049167732186446,0.0046,0.2146283783783784,0.0046972972972972,0.0045934694956705,0.0098319128787878,0.0046823798627002,1685364708,0.0,0.0,0.0
1685364709,1.56757102873369,6.56780152890524,1.375182364063581,8.390604704458667,0.877455916252969,19.39824606840319,7.55779030966881,0.4195664577071701,100.02615795679112,6.801688673933895,0.5099031313382877,1.4123024650857152,98537472.0,53653504.0,11763712.0,40218624.0,42352640.0,16945152.0,79888384.0,39247872.0,14221312.0,45854720.0,2961408.0,9289728.0,0.0,72.0,158.0,4.0,354.0,4.0,64.0,64.0,4.0,740.0,106.0,30.0,0.0046279534109816,0.0047612307692307,0.0473670212765957,0.0049167732186446,0.0046,0.2146283783783784,0.0046972972972972,0.0045934694956705,0.0098319128787878,0.0046823798627002,1685364709,0.0,0.0,0.0
1685364710,1.56757102873369,6.695850065775972,1.375182364063581,8.390604704458667,0.877455916252969,19.39824606840319,7.55779030966881,0.4195664577071701,100.02615795679112,6.801688673933895,0.5099031313382877,1.361230317145871,98537472.0,53653504.0,11763712.0,40218624.0,42352640.0,16945152.0,79888384.0,39247872.0,14221312.0,45854720.0,2961408.0,9584640.0,0.0,50.0,102.0,4.0,292.0,4.0,52.0,50.0,6.0,598.0,80.0,38.0,0.0046279534109816,0.0047587692307692,0.0473670212765957,0.0049166123778501,0.0046,0.2146283783783784,0.0046648648648648,0.0045919592602519,0.0098319128787878,0.0046825688073394,1685364710,0.0,0.0,0.0
1685364711,1.56757102873369,7.682912212244025,1.375182364063581,8.390604704458667,0.877455916252969,19.39824606840319,7.55779030966881,0.4195664577071701,100.02615795679112,6.801688673933895,0.5099031313382877,1.361230317145871,98537472.0,53653504.0,11763712.0,40218624.0,42352640.0,16945152.0,79888384.0,39247872.0,14221312.0,45854720.0,2961408.0,9584640.0,0.0,54.0,124.0,16.0,428.0,16.0,62.0,56.0,14.0,744.0,92.0,54.0,0.0046279534109816,0.0047587692307692,0.0473670212765957,0.0049166123778501,0.0046,0.2146283783783784,0.0046648648648648,0.0045944433419329,0.0098319128787878,0.0046825688073394,1685364711,0.0,0.0,0.0
1685364712,1.56757102873369,7.682912212244025,1.4814543109699367,8.390604704458667,0.8522060716236584,19.39824606840319,7.55779030966881,0.4195664577071701,100.03131581287982,6.801688673933895,0.5099031313382877,1.361230317145871,98537472.0,53653504.0,11997184.0,40218624.0,42348544.0,16945152.0,79888384.0,39247872.0,14221312.0,45854720.0,2961408.0,9584640.0,0.0,48.0,66.0,4.0,326.0,4.0,42.0,46.0,2.0,474.0,44.0,32.0,0.0046240400667779,0.004763190184049,0.0478350515463917,0.0049124243834341,0.0046,0.214438202247191,0.0046648648648648,0.004592629154327,0.0098425882352941,0.0046820045558086,1685364712,0.0,0.0,0.0
1685364713,1.56757102873369,7.682912212244025,1.4814543109699367,8.390604704458667,0.6891394201316545,19.39824606840319,7.461229627870091,0.4195664577071701,84.06506741769654,6.801688673933895,0.5182676474919002,1.361230317145871,98537472.0,53653504.0,11997184.0,40218624.0,42348544.0,16945152.0,79888384.0,39247872.0,14221312.0,45854720.0,2961408.0,9584640.0,0.0,70.0,122.0,8.0,308.0,8.0,60.0,56.0,4.0,602.0,76.0,28.0,0.0046240400667779,0.004763190184049,0.0478350515463917,0.0049124243834341,0.0046,0.2158421913327881,0.0046648648648648,0.004592629154327,0.0098425882352941,0.0046820045558086,1685364713,0.0,0.0,0.0
1685364714,1.56757102873369,7.682912212244025,1.4814543109699367,8.494036096859185,0.7037199583838599,19.39824606840319,7.461229627870091,0.4195664577071701,82.3978788208152,6.801688673933895,0.5182676474919002,1.354963192267497,98537472.0,53653504.0,11997184.0,40218624.0,42348544.0,16945152.0,79888384.0,39247872.0,14221312.0,45854720.0,2961408.0,9584640.0,0.0,56.0,94.0,0.0,398.0,0.0,54.0,46.0,0.0,442.0,64.0,20.0,0.0046240400667779,0.004763190184049,0.0478350515463917,0.0049124243834341,0.0046,0.2158421913327881,0.0046648648648648,0.004592629154327,0.0098425882352941,0.0046820045558086,1685364714,0.0,0.0,0.0
1685364715,1.56757102873369,7.682912212244025,1.4814543109699367,8.494036096859185,0.7183004966360653,19.39824606840319,7.491928829620337,0.4195664577071701,80.73069022393386,6.801688673933895,0.5182676474919002,1.354963192267497,98537472.0,53653504.0,11997184.0,40218624.0,42348544.0,16945152.0,79888384.0,39247872.0,14221312.0,45854720.0,2961408.0,9584640.0,0.0,44.0,60.0,0.0,298.0,0.0,36.0,32.0,0.0,368.0,44.0,24.0,0.0046240400667779,0.0047630790190735,0.0478350515463917,0.004911935970305,0.0046,0.2158421913327881,0.0046642857142857,0.0045915912719531,0.0098425882352941,0.0046860068259385,1685364715,0.0,0.0,0.0
1685364716,1.56757102873369,6.663709883021419,1.4814543109699367,8.494036096859185,0.7328810348882708,19.35903040672293,7.491928829620337,0.4195664577071701,100.0098096112904,6.801688673933895,0.5182676474919002,1.354963192267497,98537472.0,53653504.0,11997184.0,40218624.0,42348544.0,16891904.0,79888384.0,39247872.0,14192640.0,45854720.0,2961408.0,9584640.0,0.0,56.0,104.0,4.0,262.0,4.0,56.0,52.0,4.0,568.0,68.0,40.0,0.0046240400667779,0.0047630790190735,0.0478350515463917,0.004911935970305,0.0046,0.2158421913327881,0.0046642857142857,0.0045916896778435,0.0098425882352941,0.0046860068259385,1685364716,0.0,0.0,0.0
1685364717,1.56757102873369,6.535661346150685,1.4814543109699367,8.494036096859185,0.7474615731404762,19.35903040672293,7.491928829620337,0.4195664577071701,100.0098096112904,5.587540880822726,0.5182676474919002,1.354963192267497,98537472.0,53653504.0,11997184.0,40218624.0,42348544.0,16891904.0,79888384.0,39247872.0,14192640.0,45854720.0,2961408.0,9584640.0,0.0,58.0,98.0,0.0,260.0,0.0,46.0,46.0,2.0,518.0,80.0,22.0,0.0046242560359348,0.0047583505154639,0.0478385416666666,0.0048883828459137,0.0046,0.2151868732907931,0.0046642857142857,0.0045896659361094,0.0098063446969696,0.0046905142857142,1685364717,0.0,0.0,0.0
1685364718,1.5649885849467404,6.407612809279953,1.4814543109699367,8.494036096859185,0.8748322951323252,19.35903040672293,7.491928829620337,0.4195664577071701,100.0098096112904,5.7009911839804825,0.5182676474919002,1.3549631922674972,98537472.0,53653504.0,11997184.0,40218624.0,42348544.0,16891904.0,79888384.0,39247872.0,14192640.0,45854720.0,2961408.0,9584640.0,0.0,72.0,124.0,4.0,314.0,4.0,64.0,66.0,4.0,762.0,104.0,40.0,0.0046242560359348,0.0047583505154639,0.0478385416666666,0.0048883828459137,0.0046,0.2149708090075062,0.0046642857142857,0.0045896659361094,0.0098063446969696,0.0046905142857142,1685364718,0.0,0.0,0.0
1685364719,1.5649885849467404,6.279564272409218,1.4814543109699367,8.494036096859185,0.8748322951323252,19.427580084216707,7.491928829620337,0.4195664577071701,100.0098096112904,6.807018189465462,0.5182676474919002,1.3549631922674972,98537472.0,53653504.0,11997184.0,40218624.0,42348544.0,16891904.0,79888384.0,39247872.0,14192640.0,45854720.0,2961408.0,9584640.0,0.0,58.0,106.0,4.0,280.0,4.0,54.0,56.0,4.0,624.0,88.0,34.0,0.0046242560359348,0.0047583505154639,0.0478385416666666,0.0048883828459137,0.0046,0.2149708090075062,0.0046642857142857,0.0045896659361094,0.0098063446969696,0.0046905142857142,1685364719,0.0,0.0,0.0
1685364720,1.5649885849467404,6.151515735538485,1.4814543109699367,8.494036096859185,0.8748322951323254,19.427580084216707,7.491928829620337,0.4195664577071701,100.0098096112904,6.807018189465462,0.5182676474919002,1.3549631922674972,98537472.0,53653504.0,11997184.0,40218624.0,42348544.0,16891904.0,79888384.0,39247872.0,14192640.0,45854720.0,2961408.0,9584640.0,0.0,44.0,106.0,4.0,258.0,4.0,54.0,50.0,2.0,512.0,66.0,30.0,0.0046242560359348,0.0047572755417956,0.0478385416666666,0.0048886497743838,0.0046,0.2149708090075062,0.0046324324324324,0.0045883555196988,0.0098063446969696,0.0046909299655568,1685364720,0.0,0.0,0.0
1685364721,1.5649885849467404,6.02346719866775,1.2852255561035766,8.494036096859185,0.8748322951323254,19.427580084216707,7.491928829620337,0.4195664577071701,100.0098096112904,6.807018189465462,0.5182676474919002,1.3549631922674972,98537472.0,53653504.0,11997184.0,40218624.0,42348544.0,16891904.0,79888384.0,39247872.0,14192640.0,45854720.0,2961408.0,9584640.0,0.0,84.0,80.0,0.0,276.0,0.0,48.0,50.0,0.0,570.0,74.0,14.0,0.0046242560359348,0.0047572755417956,0.0478385416666666,0.0048886497743838,0.0046,0.2149708090075062,0.0046324324324324,0.0045892178993493,0.0098063446969696,0.0046909299655568,1685364721,0.0,0.0,0.0
1685364722,1.5649885849467404,7.571855814075497,1.3119671044713506,8.494036096859185,0.8748322951323254,19.427580084216707,7.491928829620337,0.4580407814104001,100.0098096112904,6.807018189465462,0.5182676474919002,1.3549631922674972,98537472.0,53653504.0,11997184.0,40218624.0,42348544.0,16891904.0,79888384.0,39247872.0,14192640.0,45854720.0,2961408.0,9584640.0,0.0,46.0,76.0,0.0,182.0,0.0,38.0,36.0,0.0,426.0,52.0,16.0,0.0046242016806722,0.0047517477724468,0.0478804347826086,0.0048910745537276,0.0046,0.2156738544474394,0.0046324324324324,0.0045913739498577,0.0098067325800376,0.0046906178489702,1685364722,0.0,0.0,0.0
1685364723,1.5649885849467404,7.571855814075497,1.3387086528391243,8.43930451598008,0.8748322951323254,19.427580084216707,7.491928829620337,0.4580407814104001,100.0098096112904,6.807018189465462,0.5182676474919002,1.3549631922674972,98537472.0,53653504.0,11997184.0,41467904.0,42348544.0,16891904.0,79888384.0,39247872.0,14192640.0,45854720.0,2961408.0,9584640.0,0.0,50.0,102.0,0.0,240.0,0.0,46.0,48.0,0.0,560.0,74.0,24.0,0.0046242016806722,0.0047517477724468,0.0478804347826086,0.0048910745537276,0.0046,0.2148315080033698,0.0046324324324324,0.0045913739498577,0.0098067325800376,0.0046906178489702,1685364723,0.0,0.0,0.0
1685364724,1.5649885849467404,7.571855814075497,1.6044929020664285,8.43930451598008,0.8748322951323254,19.427580084216707,7.491928829620337,0.4580407814104001,100.0098096112904,5.685108141538397,0.4420765447811743,1.3549631922674972,98537472.0,53653504.0,11997184.0,41467904.0,42348544.0,16891904.0,79888384.0,39247872.0,14192640.0,45854720.0,2961408.0,9584640.0,0.0,80.0,92.0,0.0,374.0,0.0,62.0,60.0,0.0,582.0,76.0,24.0,0.0046242016806722,0.0047517477724468,0.0478804347826086,0.0048910745537276,0.0046,0.2148315080033698,0.0046324324324324,0.0045913739498577,0.0098067325800376,0.0046906178489702,1685364724,0.0,0.0,0.0
1685364725,1.5649885849467404,7.595064841264117,1.6044929020664285,8.43930451598008,0.8638243218302385,19.427580084216707,7.491928829620337,0.4580407814104001,100.0098096112904,5.57165783838064,0.4334387506563094,1.3549631922674972,98537472.0,53653504.0,11997184.0,41467904.0,42348544.0,16891904.0,79888384.0,39247872.0,14192640.0,45854720.0,2961408.0,9584640.0,0.0,50.0,114.0,8.0,274.0,8.0,54.0,48.0,6.0,604.0,88.0,32.0,0.0046242016806722,0.0047510835913312,0.0478804347826086,0.0048911981297486,0.0046,0.2148315080033698,0.0046342857142857,0.004591013345852,0.0098067325800376,0.004691879350348,1685364725,0.0,0.0,0.0
1685364726,1.5420742068091444,7.595064841264117,1.6044929020664285,8.43930451598008,0.8638243218302385,19.427580084216707,7.491928829620337,0.4664034965745787,100.0098096112904,6.889798479064633,0.4248009565314442,1.1496185204793576,98541568.0,53653504.0,11997184.0,41467904.0,42348544.0,16891904.0,79888384.0,39321600.0,14192640.0,45854720.0,2961408.0,9584640.0,0.0,66.0,136.0,12.0,376.0,12.0,58.0,58.0,10.0,656.0,96.0,40.0,0.0046242016806722,0.0047510835913312,0.0478804347826086,0.0048911981297486,0.0046,0.2148315080033698,0.0046342857142857,0.0045925493835344,0.0098067325800376,0.004691879350348,1685364726,0.0,0.0,0.0
