timestamp,cmdb_id,kpi_name,value
1614856860,Tomcat04,Tomcat-Sessions_7441--_SESSIONActiveCounter,0.0
1614856860,Tomcat04,Tomcat-Sessions_7441--_SESSIONKeepaliveCounter,0.0
1614856860,Tomcat04,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSCapacity,24.5497
1614856860,Tomcat04,Tomcat-Sessions_7441--_SESSIONRejectedSessions,0.0
1614856860,Tomcat04,OSLinux-OSLinux_FILESYSTEM_-tmp_FSInodeUsedPercent,0.0192
1614856860,Tomcat04,OSLinux-OSLinux_FILESYSTEM_-home_FSInodeUsedPercent,0.2068
1614856860,apache01,OSLinux-OSLinux_ZABBIX_Host_Uptime,6055216.0
1614856860,Tomcat04,OSLinux-CPU_CPU_CPUCpuUtil,26.2088
1614856860,Tomcat04,OSLinux-CPU_CPU_CPULoad,1.0
1614856860,Tomcat04,OSLinux-CPU_CPU_CPUSysTime,0.4656
1614856860,Tomcat04,OSLinux-CPU_CPU_CPUUserTime,25.448
1614856860,Tomcat04,OSLinux-CPU_CPU_CPUWio,0.0208
1614856860,Tomcat04,OSLinux-CPU_CPU_CPUidleutil,73.7912
1614856860,Tomcat04,OSLinux-CPU_CPU-0_SingleCpuUtil,1.6817
1614856860,Tomcat04,OSLinux-CPU_CPU-0_SingleCpuidle,98.4869
1614856860,Mysql01,Mysql-MySQL_3306_ThreadsRunning,1.0
1614856860,Tomcat04,OSLinux-CPU_CPU-1_SingleCpuidle,0.0
1614856860,Tomcat04,OSLinux-CPU_CPU-2_SingleCpuUtil,1.8309
1614856860,Tomcat04,OSLinux-CPU_CPU-2_SingleCpuidle,98.0017
1614856860,Tomcat04,OSLinux-CPU_CPU-3_SingleCpuUtil,1.9794
1614856860,Tomcat04,OSLinux-CPU_CPU-3_SingleCpuidle,98.5204
1614856860,Tomcat04,OSLinux-OSLinux_FILE_-tmp-zabbix_agentd.log_FileSizeMB,0.0309
1614856860,Tomcat04,OSLinux-OSLinux_FILESYSTEM_-_FSCapacity,30.1528
1614856860,Tomcat04,OSLinux-OSLinux_FILESYSTEM_-_FSInodeUsedPercent,16.3667
1614856860,Tomcat04,OSLinux-OSLinux_FILESYSTEM_-boot_FSCapacity,15.417
1614856860,Tomcat04,OSLinux-OSLinux_FILESYSTEM_-boot_FSInodeUsedPercent,0.4715
1614856860,Tomcat04,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSCapacity,0.4268
1614856860,Tomcat04,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSInodeUsedPercent,0.0042
1614856860,Tomcat04,OSLinux-OSLinux_FILESYSTEM_-home_FSCapacity,2.8373
1614856860,Tomcat04,OSLinux-OSLinux_FILESYSTEM_-tmp_FSCapacity,1.3959
1614856860,Tomcat04,Tomcat-Sessions_7441--UOCP_SESSIONActiveCounter,0.0
1614856860,Tomcat04,Tomcat-Sessions_7441--UOCP_SESSIONKeepaliveCounter,0.0
1614856860,Tomcat04,Tomcat-Sessions_7441--UOCP_SESSIONRejectedSessions,0.0
1614856860,Tomcat03,Tomcat-MEMORY_7441-MEMORY_JVMUsedMemory,1241094248.0
1614856860,Tomcat03,Tomcat-MEMORY_7441-MEMORY_JVMTotalMemory,4187619328.0
1614856860,Tomcat03,Tomcat-MEMORY_7441-MEMORY_JVMMaxMemory,4187619328.0
1614856860,Tomcat03,OSLinux-OSLinux_SWAP_SWAP_SWPTotSwapUsedPercent,0.0
1614856860,Tomcat03,OSLinux-OSLinux_PROCESS_zabbix-zabbix_agentd_PROCPPCPUPerc,0.3
1614856860,Tomcat03,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMemPerc,0.0
1614856860,Tomcat03,OSLinux-OSLinux_NETWORK_ens160_NETOutErrPrcc,0.0
1614856860,Tomcat03,OSLinux-OSLinux_NETWORK_ens160_NETInErrPrc,0.0
1614856860,Tomcat03,OSLinux-OSLinux_NETWORK_NETWORK_TotalTcpConnNum,414.0
1614856860,Tomcat03,OSLinux-OSLinux_NETWORK_NETWORK_TCP-FIN-WAIT,0.0
1614856860,Tomcat03,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614856860,Tomcat03,OSLinux-OSLinux_MEMORY_MEMORY_MEMUsedMemPerc,81.0
1614856860,Tomcat03,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKTps,0.0
1614856860,Tomcat03,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKReadWrite,51.0
1614856860,Tomcat03,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKTps,0.0
1614856860,Tomcat03,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKReadWrite,11.0
1614856860,Tomcat03,OSLinux-OSLinux_FILE_-tmp-zabbix_agentd.log_FileSizeMB,0.0317
1614856860,Tomcat03,OSLinux-CPU_CPU_CPUidleutil,74.0175
1614856860,Tomcat03,OSLinux-CPU_CPU_CPUWio,0.0125
1614856860,Tomcat03,OSLinux-CPU_CPU_CPUUserTime,25.3545
1614856860,Tomcat03,OSLinux-CPU_CPU_CPUSysTime,0.4117
1614856860,Tomcat03,OSLinux-CPU_CPU_CPULoad,1.0
1614856860,Tomcat03,OSLinux-CPU_CPU_CPUCpuUtil,25.9094
1614856860,Tomcat03,"Tomcat-Requests_7441-""http-nio-8003""_ErrorCountRequestInfo",0.0
1614856860,Tomcat03,"Tomcat-Requests_7441-""http-nio-8003""_MaxTimeRequestInfo",55607.0
1614856860,Tomcat03,"Tomcat-Requests_7441-""http-nio-8003""_ProcessingTimeRequestInfo",66165795.0
1614856860,Tomcat03,"Tomcat-Requests_7441-""http-nio-8003""_RequestCountRequestInfo",108226.0
1614856860,Tomcat04,Tomcat-Sessions_7441--log.Home_IS_UNDEFINED_SESSIONActiveCounter,0.0
1614856860,Tomcat04,Tomcat-Sessions_7441--log.Home_IS_UNDEFINED_SESSIONKeepaliveCounter,0.0
1614856860,Tomcat04,Tomcat-Sessions_7441--log.Home_IS_UNDEFINED_SESSIONRejectedSessions,0.0
1614856860,Tomcat04,Tomcat-Sessions_7441--logHome_IS_UNDEFINED_SESSIONActiveCounter,0.0
1614856860,Tomcat04,Tomcat-Sessions_7441--logHome_IS_UNDEFINED_SESSIONKeepaliveCounter,0.0
1614856860,Tomcat04,Tomcat-Sessions_7441--logHome_IS_UNDEFINED_SESSIONRejectedSessions,0.0
1614856860,Tomcat04,"Tomcat-Threads_7441-""http-nio-8003""_CurrentThreadCountThreadInfo",100.0
1614856860,Tomcat04,"Tomcat-Threads_7441-""http-nio-8003""_CurrentThreadsBusyThreadInfo",0.0
1614856860,Tomcat04,"Tomcat-Threads_7441-""http-nio-8003""_MaxThreadsThreadInfo",500.0
1614856860,Tomcat03,"Tomcat-Threads_7441-""http-nio-8003""_MaxThreadsThreadInfo",500.0
1614856860,Tomcat03,"Tomcat-Threads_7441-""http-nio-8003""_CurrentThreadsBusyThreadInfo",1.0
1614856860,apache01,OSLinux-OSLinux_PROCESS_zabbix-zabbix_agentd_PROCPPCPUPerc,0.5
1614856860,Tomcat03,"Tomcat-Threads_7441-""http-nio-8003""_CurrentThreadCountThreadInfo",100.0
1614856860,Tomcat03,Tomcat-Sessions_7441--logHome_IS_UNDEFINED_SESSIONKeepaliveCounter,0.0
1614856860,Tomcat03,Tomcat-Sessions_7441--logHome_IS_UNDEFINED_SESSIONActiveCounter,0.0
1614856860,Tomcat03,Tomcat-Sessions_7441--log.Home_IS_UNDEFINED_SESSIONRejectedSessions,0.0
1614856860,Tomcat03,Tomcat-Sessions_7441--log.Home_IS_UNDEFINED_SESSIONKeepaliveCounter,0.0
1614856860,Tomcat03,Tomcat-Sessions_7441--log.Home_IS_UNDEFINED_SESSIONActiveCounter,0.0
1614856860,Tomcat03,Tomcat-Sessions_7441--UOCP_SESSIONRejectedSessions,0.0
1614856860,Tomcat03,Tomcat-Sessions_7441--UOCP_SESSIONKeepaliveCounter,0.0
1614856860,Tomcat03,Tomcat-Sessions_7441--UOCP_SESSIONActiveCounter,0.0
1614856860,Tomcat03,Tomcat-Sessions_7441--_SESSIONRejectedSessions,0.0
1614856860,Tomcat03,Tomcat-Sessions_7441--_SESSIONKeepaliveCounter,0.0
1614856860,Tomcat03,Tomcat-Sessions_7441--_SESSIONActiveCounter,0.0
1614856860,Tomcat03,Tomcat-Sessions_7441--logHome_IS_UNDEFINED_SESSIONRejectedSessions,0.0
1614856860,apache01,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,4.0
1614856860,Tomcat04,OSLinux-CPU_CPU-1_SingleCpuUtil,100.0
1614856860,apache01,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMem,124.0
1614856860,Redis01,redis-Redis_6379_Redis  (used_memory_peak),34877784.0
1614856860,Redis01,redis-Redis_6379_Redis  (used_memory_rss),11845632.0
1614856860,Redis01,redis-Redis_6379_redis server,1.0
1614856860,Tomcat02,OSLinux-CPU_CPU_CPULoad,1.0
1614856860,Tomcat02,OSLinux-CPU_CPU_CPUSysTime,0.4448
1614856860,Tomcat02,OSLinux-CPU_CPU_CPUUserTime,25.3804
1614856860,Tomcat02,OSLinux-CPU_CPU_CPUWio,0.0208
1614856860,apache01,OSLinux-OSLinux_PROCESS_apache_10001_PROCPPCount,6.0
1614856860,Tomcat02,OSLinux-CPU_CPU_CPUidleutil,73.9129
1614856860,Tomcat02,OSLinux-CPU_CPU-0_SingleCpuidle,98.2704
1614856860,Tomcat02,OSLinux-CPU_CPU-1_SingleCpuidle,99.1021
1614856860,Tomcat02,OSLinux-CPU_CPU-2_SingleCpuidle,98.3691
1614856860,Tomcat02,OSLinux-CPU_CPU-3_SingleCpuidle,0.0
1614856860,Tomcat02,OSLinux-OSLinux_FILE_-tmp-zabbix_agentd.log_FileSizeMB,0.0289
1614856860,Tomcat02,OSLinux-OSLinux_FILESYSTEM_-_FSCapacity,30.1535
1614856860,Tomcat02,OSLinux-OSLinux_FILESYSTEM_-_FSInodeUsedPercent,16.3667
1614856860,Tomcat02,OSLinux-OSLinux_FILESYSTEM_-boot_FSCapacity,15.417
1614856860,Tomcat02,OSLinux-OSLinux_FILESYSTEM_-boot_FSInodeUsedPercent,0.4715
1614856860,Tomcat02,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSCapacity,0.4268
1614856860,Tomcat02,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSInodeUsedPercent,0.0042
1614856860,Tomcat02,OSLinux-OSLinux_FILESYSTEM_-home_FSCapacity,2.8368
1614856860,Redis01,redis-Redis_6379_Redis  (used_memory),17379000.0
1614856860,Redis01,redis-Redis_6379_Redis  (used_cpu_user_children),0.0
1614856860,Redis01,redis-Redis_6379_Redis  (used_cpu_user),30131.7406
1614856860,Redis01,redis-Redis_6379_Redis  (used_cpu_sys_children),0.0
1614856860,Mysql01,OSLinux-CPU_CPU_CPUCpuUtil,1.1802
1614856860,Mysql01,OSLinux-CPU_CPU_CPULoad,0.04
1614856860,Mysql01,OSLinux-CPU_CPU_CPUSysTime,0.4613
1614856860,Mysql01,OSLinux-CPU_CPU_CPUUserTime,0.2867
1614856860,Mysql01,OSLinux-CPU_CPU_CPUWio,0.4156
1614856860,Mysql01,OSLinux-CPU_CPU_CPUidleutil,98.8198
1614856860,Mysql01,OSLinux-OSLinux_FILE_-tmp-zabbix_agentd.log_FileSizeMB,1.0333
1614856860,Mysql01,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdc_DSKBps,1.0
1614856860,Mysql01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614856860,Mysql01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-FIN-WAIT,0.0
1614856860,Tomcat02,OSLinux-OSLinux_FILESYSTEM_-home_FSInodeUsedPercent,0.2068
1614856860,Mysql01,OSLinux-OSLinux_NETWORK_NETWORK_TotalTcpConnNum,54.0
1614856860,Mysql01,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,7.0
1614856860,Mysql01,OSLinux-OSLinux_PROCESS_zabbix-zabbix_agentd_PROCPPCPUPerc,0.4
1614856860,Redis01,redis-Redis_6379_Redis  (rdb_changes_since_last_save),971843001.0
1614856860,Redis01,redis-Redis_6379_Redis  (redis_git_dirty),0.0
1614856860,Mysql01,OSLinux-OSLinux_ZABBIX_Host_Uptime,6055096.0
1614856860,Redis01,redis-Redis_6379_Redis  (rejected_connections),0.0
1614856860,Redis01,redis-Redis_6379_Redis  (total_commands_processed),4329794994.0
1614856860,Redis01,redis-Redis_6379_Redis  (total_connections_received),29208307.0
1614856860,Redis01,redis-Redis_6379_Redis  (uptime_in_seconds),4491783.0
1614856860,Redis01,redis-Redis_6379_Redis  (used_cpu_sys),69482.4289
1614856860,Mysql01,OSLinux-OSLinux_PROCESS_PROCESS_PROCNoZombies,0.0
1614856860,Tomcat02,OSLinux-OSLinux_FILESYSTEM_-tmp_FSCapacity,1.3965
1614856860,Redis01,OSLinux-OSLinux_NETWORK_ens160_NETOutErrPrcc,0.0
1614856860,Tomcat02,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSCapacity,32.8734
1614856860,Tomcat02,OSLinux-OSLinux_NETWORK_ens160_NETBandwidthUtil,0.0009
1614856860,apache01,OSLinux-OSLinux_MEMORY_MEMORY_UserMem,3044.0
1614856860,apache01,OSLinux-OSLinux_MEMORY_MEMORY_NoCacheMemPerc,90.9987
1614856860,apache01,OSLinux-OSLinux_MEMORY_MEMORY_MEMUsedMemPerc,96.0
1614856860,apache01,OSLinux-OSLinux_MEMORY_MEMORY_MEMFreeMem,99.0
1614856860,Tomcat02,Tomcat-Sessions_7441--logHome_IS_UNDEFINED_SESSIONRejectedSessions,0.0
1614856860,Tomcat02,Tomcat-Sessions_7441--logHome_IS_UNDEFINED_SESSIONKeepaliveCounter,0.0
1614856860,Tomcat02,Tomcat-Sessions_7441--logHome_IS_UNDEFINED_SESSIONActiveCounter,0.0
1614856860,Tomcat02,Tomcat-Sessions_7441--log.Home_IS_UNDEFINED_SESSIONRejectedSessions,0.0
1614856860,Tomcat02,OSLinux-OSLinux_FILESYSTEM_-tmp_FSInodeUsedPercent,0.0198
1614856860,Tomcat02,OSLinux-OSLinux_NETWORK_ens160_NETInErrPrc,0.0
1614856860,Tomcat02,OSLinux-OSLinux_PROCESS_zabbix-zabbix_agentd_PROCPPCPUPerc,0.3
1614856860,Tomcat02,Tomcat-MEMORY_7441-MEMORY_JVMMaxMemory,4187619328.0
1614856860,Tomcat02,Tomcat-MEMORY_7441-MEMORY_JVMTotalMemory,4187619328.0
1614856860,Tomcat02,Tomcat-MEMORY_7441-MEMORY_JVMUsedMemory,1476876472.0
1614856860,Tomcat02,"Tomcat-Requests_7441-""http-nio-8003""_ErrorCountRequestInfo",2.0
1614856860,Tomcat02,"Tomcat-Requests_7441-""http-nio-8003""_MaxTimeRequestInfo",56516.0
1614856860,Tomcat02,"Tomcat-Requests_7441-""http-nio-8003""_ProcessingTimeRequestInfo",67831552.0
1614856860,Tomcat02,"Tomcat-Requests_7441-""http-nio-8003""_RequestCountRequestInfo",109035.0
1614856860,Tomcat02,Tomcat-Sessions_7441--_SESSIONActiveCounter,0.0
1614856860,Tomcat02,Tomcat-Sessions_7441--_SESSIONKeepaliveCounter,0.0
1614856860,Tomcat02,Tomcat-Sessions_7441--_SESSIONRejectedSessions,0.0
1614856860,Tomcat02,Tomcat-Sessions_7441--UOCP_SESSIONActiveCounter,0.0
1614856860,Tomcat02,Tomcat-Sessions_7441--UOCP_SESSIONKeepaliveCounter,0.0
1614856860,Tomcat02,Tomcat-Sessions_7441--UOCP_SESSIONRejectedSessions,0.0
1614856860,Tomcat02,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614856860,Tomcat02,OSLinux-OSLinux_MEMORY_MEMORY_NoCacheMemPerc,42.2776
1614856860,Tomcat02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWrite,27.2
1614856860,apache01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614856860,Tomcat02,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSInodeUsedPercent,0.0464
1614856860,Tomcat02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKBps,0.0
1614856860,Tomcat02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKPercentBusy,0.3
1614856860,Tomcat02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRTps,0.0
1614856860,Tomcat02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRead,0.0
1614856860,Tomcat02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKReadWrite,10.0
1614856860,Tomcat02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKTps,0.0
1614856860,Tomcat02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWTps,0.8
1614856860,Tomcat02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWrite,10.2667
1614856860,Tomcat02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKRTps,0.0
1614856860,Tomcat02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKRead,0.0
1614856860,Tomcat02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKReadWrite,27.0
1614856860,Tomcat02,Tomcat-Sessions_7441--log.Home_IS_UNDEFINED_SESSIONActiveCounter,0.0
1614856860,Tomcat02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKTps,0.0
1614856860,apache01,OSLinux-OSLinux_PROCESS_PROCESS_PROCNoZombies,0.0
1614856860,apache01,OSLinux-OSLinux_NETWORK_NETWORK_TCP-FIN-WAIT,0.0
1614856860,Tomcat02,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWTps,0.6833
1614856860,Tomcat02,Tomcat-Sessions_7441--log.Home_IS_UNDEFINED_SESSIONKeepaliveCounter,0.0
1614856920,dockerB1,Container-DOCKER_CONTAINER_b30097144a13--bcou-trace-st-uat-statefulset-0--bcou--UATWKR04_MemLimit,3072000000.0
1614856920,dockerB1,Container-DOCKER_CONTAINER_b30097144a13--bcou-trace-st-uat-statefulset-0--bcou--UATWKR04_MemPercent,58.23
1614856920,dockerB1,Container-DOCKER_CONTAINER_b30097144a13--bcou-trace-st-uat-statefulset-0--bcou--UATWKR04_MemUsage,1940246528.0
1614856920,dockerB1,Container-DOCKER_CONTAINER_b30097144a13--bcou-trace-st-uat-statefulset-0--bcou--UATWKR04_NetworkRxBytes,649480.0
1614856920,dockerB1,Container-DOCKER_CONTAINER_b30097144a13--bcou-trace-st-uat-statefulset-0--bcou--UATWKR04_NetworkTxBytes,274520.0
1614856920,Redis01,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMemPerc,0.0
1614856920,Redis01,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,4.0
1614856920,Redis01,OSLinux-OSLinux_PROCESS_zabbix-zabbix_agentd_PROCPPCPUPerc,0.3
1614856920,Redis01,OSLinux-OSLinux_SWAP_SWAP_SWPTotSwapUsedPercent,0.0
1614856920,Redis01,redis-Redis_6379_Redis  (latest_fork_usec),0.0
1614856920,Redis01,redis-Redis_6379_Redis  (rejected_connections),0.0
1614856920,Redis01,redis-Redis_6379_Redis  (rdb_changes_since_last_save),971857339.0
1614856920,Redis01,redis-Redis_6379_Redis  (keyspace_hits),3270643515.0
1614856920,Redis01,redis-Redis_6379_Redis  (instantaneous_ops_per_sec),1450.0
1614856920,Redis01,redis-Redis_6379_Redis  (expired_keys),6.0
1614856920,Redis01,redis-Redis_6379_Redis  (evicted_keys),0.0
1614856920,Redis01,redis-Redis_6379_Redis  (connected_slaves),0.0
1614856920,Redis01,redis-Redis_6379_Redis  (connected_clients),602.0
1614856920,Redis01,redis-Redis_6379_Redis  (blocked_clients),0.0
1614856920,Redis01,redis-Redis_6379_Redis  (aof_rewrite_scheduled),0.0
1614856920,Redis01,redis-Redis_6379_Redis  (aof_rewrite_in_progress),0.0
1614856920,Redis01,redis-Redis_6379_Redis  (aof_enabled),0.0
1614856920,Redis01,OSLinux-OSLinux_ZABBIX_Host_Uptime,6056317.0
1614856920,Redis01,OSLinux-OSLinux_SWAP_SWAP_So,0.0
1614856920,Redis01,OSLinux-OSLinux_SWAP_SWAP_Si,0.0
1614856920,Redis01,redis-Redis_6379_Redis  (loading),0.0
1614856920,Redis01,redis-Redis_6379_Redis  (lru_clock),4244186.0
1614856920,Redis01,redis-Redis_6379_Redis  (maxmemory),4294967296.0
1614856920,Redis01,redis-Redis_6379_Redis  (mem_fragmentation_ratio),0.68
1614856920,Redis01,redis-Redis_6379_Redis  (pubsub_channels),0.0
1614856920,Redis01,redis-Redis_6379_Redis  (rdb_bgsave_in_progress),0.0
1614856920,Redis01,redis-Redis_6379_Redis  (redis_git_dirty),0.0
1614856920,Redis01,redis-Redis_6379_Redis  (keyspace_misses),6938.0
1614856920,Redis02,redis-Redis_6379_Redis  (lru_clock),4244185.0
1614856920,Redis02,redis-Redis_6379_Redis  (used_memory_rss),9510912.0
1614856920,Tomcat03,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKPercentBusy,0.3
1614856920,Tomcat03,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKBps,0.0
1614856920,Tomcat03,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWrite,9.6
1614856920,Tomcat03,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKWTps,0.75
1614856920,Tomcat03,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRead,0.0
1614856920,Tomcat03,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKRTps,0.0
1614856920,Tomcat03,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKPercentBusy,0.0
1614856920,Tomcat03,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sda_DSKBps,0.0
1614856920,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSInodeUsedPercent,0.0432
1614856920,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-tomcat_FSCapacity,35.2598
1614856920,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-tmp_FSInodeUsedPercent,0.0153
1614856920,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-tmp_FSCapacity,1.0032
1614856920,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-home_FSInodeUsedPercent,0.2068
1614856920,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-home_FSCapacity,2.8373
1614856920,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSInodeUsedPercent,0.0042
1614856920,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSCapacity,0.4268
1614856920,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-boot_FSInodeUsedPercent,0.4715
1614856920,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-boot_FSCapacity,15.417
1614856920,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-_FSInodeUsedPercent,16.3669
1614856920,Tomcat03,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKRTps,0.0
1614856920,Tomcat03,OSLinux-OSLinux_FILESYSTEM_-_FSCapacity,30.5487
1614856920,Tomcat03,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKRead,0.0
1614856920,Tomcat03,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWrite,60.4
1614856920,Tomcat03,Tomcat-Sessions_7441--_SESSIONRejectedSessions,0.0
1614856920,Tomcat03,Tomcat-Sessions_7441--_SESSIONKeepaliveCounter,0.0
1614856920,Tomcat03,Tomcat-Sessions_7441--_SESSIONActiveCounter,0.0
1614856920,Tomcat03,"Tomcat-Requests_7441-""http-nio-8003""_RequestCountRequestInfo",108337.0
1614856920,Tomcat03,"Tomcat-Requests_7441-""http-nio-8003""_ProcessingTimeRequestInfo",66182082.0
1614856920,Tomcat03,"Tomcat-Requests_7441-""http-nio-8003""_MaxTimeRequestInfo",55607.0
1614856920,Tomcat03,"Tomcat-Requests_7441-""http-nio-8003""_ErrorCountRequestInfo",0.0
1614856920,Tomcat03,OSLinux-OSLinux_ZABBIX_Host_Uptime,6055516.0
1614856920,Tomcat03,OSLinux-OSLinux_PROCESS_zabbix-zabbix_agentd_PROCPPCPUPerc,0.3
1614856920,Tomcat03,OSLinux-OSLinux_PROCESS_zabbix_PROCPPCount,3.0
1614856920,Tomcat03,OSLinux-OSLinux_PROCESS_PROCESS_PROCPPMem,58.0
1614856920,Tomcat03,OSLinux-OSLinux_PROCESS_PROCESS_PROCNoZombies,1.0
1614856920,Tomcat03,OSLinux-OSLinux_NETWORK_ens160_NETBandwidthUtil,0.0003
1614856920,Tomcat03,OSLinux-OSLinux_NETWORK_NETWORK_TCP-CLOSE-WAIT,0.0
1614856920,Tomcat03,OSLinux-OSLinux_MEMORY_MEMORY_UserMem,6368.0
1614856920,Tomcat03,OSLinux-OSLinux_MEMORY_MEMORY_NoCacheMemPerc,43.1891
1614856920,Tomcat03,OSLinux-OSLinux_MEMORY_MEMORY_MEMUsedMemPerc,81.0
1614856920,Tomcat03,OSLinux-OSLinux_MEMORY_MEMORY_MEMFreeMem,1420.0
1614856920,Tomcat03,OSLinux-OSLinux_MEMORY_MEMORY_CacheMem,3004.0
1614856920,Tomcat03,OSLinux-OSLinux_LOCALDISK_LOCALDISK-sdb_DSKWTps,0.8333
1614856920,Tomcat03,OSLinux-OSLinux_FILE_-tmp-zabbix_agentd.log_FileSizeMB,0.0317
1614856920,apache02,OSLinux-CPU_CPU_CPUCpuUtil,0.6399
1614856920,apache02,OSLinux-CPU_CPU_CPULoad,0.0
1614856920,Tomcat03,OSLinux-CPU_CPU-3_SingleCpuidle,98.3183
1614856920,Tomcat03,OSLinux-CPU_CPU-2_SingleCpuidle,0.0
1614856920,Tomcat03,OSLinux-CPU_CPU-1_SingleCpuidle,98.6365
1614856920,Tomcat03,OSLinux-CPU_CPU-0_SingleCpuidle,98.9024
1614856920,Tomcat03,OSLinux-CPU_CPU_CPUidleutil,73.9886
1614856920,Tomcat03,OSLinux-CPU_CPU_CPUWio,0.0374
1614856920,Tomcat03,OSLinux-CPU_CPU_CPUUserTime,25.4043
1614856920,Tomcat03,OSLinux-CPU_CPU_CPUSysTime,0.3617
1614856920,Tomcat03,OSLinux-CPU_CPU_CPULoad,1.0
1614856920,Tomcat03,OSLinux-CPU_CPU_CPUCpuUtil,25.9825
1614856920,Redis02,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSCapacity,0.425
1614856920,Redis02,OSLinux-OSLinux_FILESYSTEM_-cmbc_admin_FSAvailableSpace,4683.0
1614856920,Redis02,OSLinux-OSLinux_FILESYSTEM_-boot_FSUsedSpace,115.0
1614856920,Redis02,OSLinux-OSLinux_FILESYSTEM_-boot_FSInodeUsedPercent,1.1715
1614856920,Redis02,OSLinux-OSLinux_FILESYSTEM_-boot_FSCapacity,25.2434
1614856920,Redis02,OSLinux-OSLinux_FILESYSTEM_-boot_FSAvailableSpace,341.0
1614856920,Redis02,OSLinux-OSLinux_FILESYSTEM_-app_FSUsedSpace,44.0
1614856920,Redis02,OSLinux-OSLinux_FILESYSTEM_-app_FSInodeUsedPercent,0.0008
1614856920,Redis02,OSLinux-OSLinux_FILESYSTEM_-app_FSCapacity,0.2318
1614856920,apache02,OSLinux-OSLinux_ZABBIX_Host_Uptime,6055202.0
