timestamp,cmdb_id,parent_id,span_id,trace_id,duration
1614856933200,Tomcat04,21030400016225009987,21030400016225009988,gw0120210304192215467230,0
1614856933202,Tomcat04,21030400016225009987,21030400016225009991,gw0120210304192215467230,0
1614856933202,Tomcat04,21030400016225009987,369-bcou-st-c514cf3b-18730@2727-2f0e47af87-89308,gw0120210304192215467230,33
1614856933237,Tomcat04,21030400016225009987,21030400016225009992,gw0120210304192215467230,0
1614856933247,Tomcat04,21030400016225010015,21030400016225010016,gw0120210304192212464210,0
1614856933249,Tomcat04,21030400016225010015,21030400016225010018,gw0120210304192212464210,0
1614856933248,Tomcat04,21030400016225010015,21030400016225010017,gw0120210304192212464210,0
1614856933250,Tomcat04,21030400016225010015,369-bcou-st-c514cf3b-18730@2727-2f0e47af87-89318,gw0120210304192212464210,126
1614856933249,Tomcat04,21030400016225010015,21030400016225010019,gw0120210304192212464210,0
1614856933377,Tomcat04,21030400016225010015,21030400016225010020,gw0120210304192212464210,0
1614856933247,Tomcat04,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af83-13881,21030400016225010015,gw0120210304192212464210,131
1614856933064,MG02,21030400016225038007,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70529,gw0120210304192212464210,124
1614856933064,MG02,369-bcou-st-c514cf3b-18730@2727-2f0e47af87-89318,21030400016225038007,gw0120210304192212464210,125
1614856933285,IG01,21030400016224774475,21030400016224774475,gw0120210304192213464211,14
1614856933285,IG01,21030400016224774475,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af83-13882,gw0120210304192213464211,14
1614856933173,MG02,369-bcou-trace-st-ac10065f-1@3332-2f0e47af8d-62832,21030400016225038005,gw0120210304192212464210,8
1614856933173,MG02,21030400016225038005,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70532,gw0120210304192212464210,8
1614856933586,MG02,21030400016225038138,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70541,gw0120210304192213464212,41
1614856933586,MG02,369-bcou-st-c514cf38-33465@2454-2f0e47af84-92248,21030400016225038138,gw0120210304192213464212,41
1614856933657,MG02,369-bcou-st-c514cf3b-18730@2727-2f0e47af87-89345,21030400016225038153,gw0120210304192215467233,5
1614856933657,MG02,21030400016225038153,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70546,gw0120210304192215467233,5
1614856932956,IG01,21030400016224774462,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af83-13881,gw0120210304192212464210,132
1614856933478,IG01,21030400016224774512,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af83-13883,gw0120210304192213464212,48
1614856933478,IG01,21030400016224774512,21030400016224774512,gw0120210304192213464212,48
1614856932956,IG01,21030400016224774462,21030400016224774462,gw0120210304192212464210,132
1614856933459,Tomcat04,21030400016225010055,369-bcou-st-c514cf3b-18730@2727-2f0e47af87-89331,gw0120210304192215467231,23
1614856933483,Tomcat04,21030400016225010055,21030400016225010060,gw0120210304192215467231,0
1614856933458,Tomcat04,21030400016225010055,21030400016225010059,gw0120210304192215467231,0
1614856933456,Tomcat04,21030400016225010055,21030400016225010056,gw0120210304192215467231,0
1614856933458,Tomcat04,21030400016225010055,21030400016225010058,gw0120210304192215467231,0
1614856933457,Tomcat04,21030400016225010055,21030400016225010057,gw0120210304192215467231,0
1614856933456,Tomcat04,369-bcou-in-way1-c514cf35-51871@0036-2f0e47afe4-497,21030400016225010055,gw0120210304192215467231,28
1614856933838,Tomcat04,369-bcou-in-way1-c514cf35-51871@0036-2f0e47afe4-499,21030400016225010123,gw0120210304192215467233,13
1614856933838,Tomcat04,21030400016225010123,21030400016225010124,gw0120210304192215467233,0
1614856933840,Tomcat04,21030400016225010123,21030400016225010126,gw0120210304192215467233,0
1614856933843,Tomcat04,21030400016225010123,369-bcou-st-c514cf3b-18730@2727-2f0e47af87-89345,gw0120210304192215467233,6
1614856933850,Tomcat04,21030400016225010123,21030400016225010130,gw0120210304192215467233,0
1614856933842,Tomcat04,21030400016225010123,21030400016225010129,gw0120210304192215467233,0
1614856933839,Tomcat04,21030400016225010123,21030400016225010125,gw0120210304192215467233,0
1614856933851,Tomcat04,21030400016225010123,21030400016225010131,gw0120210304192215467233,0
1614856933841,Tomcat04,21030400016225010123,21030400016225010127,gw0120210304192215467233,0
1614856933841,Tomcat04,21030400016225010123,21030400016225010128,gw0120210304192215467233,0
1614856933523,Tomcat03,21030400016225010081,21030400016225010086,gw0120210304192213464211,0
1614856933513,Tomcat03,21030400016225010081,21030400016225010084,gw0120210304192213464211,0
1614856933513,Tomcat03,21030400016225010081,21030400016225010085,gw0120210304192213464211,0
1614856933512,Tomcat03,21030400016225010081,21030400016225010083,gw0120210304192213464211,0
1614856933514,Tomcat03,21030400016225010081,369-bcou-st-c514cf3a-91289@2611-2f0e47af86-91989,gw0120210304192213464211,8
1614856933511,Tomcat03,21030400016225010081,21030400016225010082,gw0120210304192213464211,0
1614856933511,Tomcat03,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af83-13882,21030400016225010081,gw0120210304192213464211,13
1614856933683,MG02,369-bcou-st-c514cf36-81310@2220-2f0e47af82-98113,21030400016225038167,gw0120210304192213464213,37
1614856933683,MG02,21030400016225038167,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70549,gw0120210304192213464213,37
1614856933559,MG02,21030400016225038088,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70540,gw0120210304192215467232,29
1614856933559,MG02,369-bcou-st-c514cf38-33465@2454-2f0e47af84-92246,21030400016225038088,gw0120210304192215467232,29
1614856933831,IG01,21030400016224774530,21030400016224774530,gw0120210304192213464214,35
1614856933831,IG01,21030400016224774530,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af83-13885,gw0120210304192213464214,34
1614856933569,IG01,21030400016224774520,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af83-13884,gw0120210304192213464213,51
1614856933569,IG01,21030400016224774520,21030400016224774520,gw0120210304192213464213,51
1614856933841,MG02,21030400016225038242,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70553,gw0120210304192216467234,26
1614856933841,MG02,369-bcou-st-c514cf3a-91289@2611-2f0e47af86-92008,21030400016225038242,gw0120210304192216467234,26
1614856933958,Tomcat03,369-bcou-in-way1-c514cf35-51871@0036-2f0e47afe4-500,21030400016225010171,gw0120210304192216467234,33
1614856933962,Tomcat03,21030400016225010171,369-bcou-st-c514cf3a-91289@2611-2f0e47af86-92008,gw0120210304192216467234,28
1614856933961,Tomcat03,21030400016225010171,21030400016225010176,gw0120210304192216467234,0
1614856933958,Tomcat03,21030400016225010171,21030400016225010172,gw0120210304192216467234,0
1614856933958,Tomcat03,21030400016225010171,21030400016225010173,gw0120210304192216467234,0
1614856933960,Tomcat03,21030400016225010171,21030400016225010175,gw0120210304192216467234,0
1614856933959,Tomcat03,21030400016225010171,21030400016225010174,gw0120210304192216467234,0
1614856933990,Tomcat03,21030400016225010171,21030400016225010178,gw0120210304192216467234,0
1614856933961,Tomcat03,21030400016225010171,21030400016225010177,gw0120210304192216467234,0
1614856933950,MG02,369-bcou-trace-st-ac101467-1@2651-2f0e47af86-74224,21030400016225038257,gw0120210304192213464214,8
1614856933950,MG02,21030400016225038257,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70557,gw0120210304192213464214,8
1614856933938,MG02,21030400016225038258,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70556,gw0120210304192213464214,27
1614856933938,MG02,369-bcou-st-c514cf38-33465@2454-2f0e47af84-92267,21030400016225038258,gw0120210304192213464214,27
1614856934400,MG02,369-bcou-st-c514cf3a-91289@2611-2f0e47af86-92022,21030400016225038340,gw0120210304192216467235,122
1614856934400,MG02,21030400016225038340,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70563,gw0120210304192216467235,122
1614856934582,MG02,369-bcou-trace-st-ac101467-1@2651-2f0e47af86-74240,21030400016225038378,gw0120210304192216467236,9
1614856934620,MG02,369-bcou-trace-st-ac101467-1@2651-2f0e47af86-74249,21030400016225038394,gw0120210304192216467236,8
1614856934582,MG02,21030400016225038378,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70571,gw0120210304192216467236,9
1614856934620,MG02,21030400016225038394,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70573,gw0120210304192216467236,8
1614856934638,MG02,369-bcou-trace-st-ac101467-1@2651-2f0e47af86-74252,21030400016225038397,gw0120210304192216467236,8
1614856934638,MG02,21030400016225038397,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70574,gw0120210304192216467236,8
1614856934446,MG02,369-bcou-trace-st-ac10065f-1@3332-2f0e47af8d-62858,21030400016225038327,gw0120210304192216467235,10
1614856934446,MG02,21030400016225038327,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70564,gw0120210304192216467235,10
1614856934520,Tomcat03,21030400016225010256,21030400016225010260,gw0120210304192216467235,0
1614856934521,Tomcat03,21030400016225010256,369-bcou-st-c514cf3a-91289@2611-2f0e47af86-92022,gw0120210304192216467235,124
1614856934520,Tomcat03,21030400016225010256,21030400016225010259,gw0120210304192216467235,0
1614856934518,Tomcat03,21030400016225010256,21030400016225010257,gw0120210304192216467235,0
1614856934519,Tomcat03,21030400016225010256,21030400016225010258,gw0120210304192216467235,0
1614856934518,Tomcat03,369-bcou-in-way1-c514cf35-51871@0036-2f0e47afe4-501,21030400016225010256,gw0120210304192216467235,128
1614856934645,Tomcat03,21030400016225010256,21030400016225010261,gw0120210304192216467235,0
1614856934691,Tomcat03,369-bcou-in-way1-c514cf35-51871@0036-2f0e47afe4-502,21030400016225010311,gw0120210304192216467236,84
1614856934693,Tomcat03,21030400016225010311,21030400016225010315,gw0120210304192216467236,0
1614856934692,Tomcat03,21030400016225010311,21030400016225010313,gw0120210304192216467236,0
1614856934775,Tomcat03,21030400016225010311,21030400016225010316,gw0120210304192216467236,0
1614856934693,Tomcat03,21030400016225010311,21030400016225010314,gw0120210304192216467236,0
1614856934694,Tomcat03,21030400016225010311,369-bcou-st-c514cf3a-91289@2611-2f0e47af86-92036,gw0120210304192216467236,80
1614856934691,Tomcat03,21030400016225010311,21030400016225010312,gw0120210304192216467236,0
1614856934476,MG02,369-bcou-trace-st-ac10065f-1@3332-2f0e47af8d-62863,21030400016225038332,gw0120210304192216467235,10
1614856934505,MG02,369-bcou-trace-st-ac10065f-1@3332-2f0e47af8d-62866,21030400016225038338,gw0120210304192216467235,10
1614856934476,MG02,21030400016225038332,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70565,gw0120210304192216467235,10
1614856934505,MG02,21030400016225038338,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70566,gw0120210304192216467235,9
1614856934956,Tomcat04,21030400016225010335,21030400016225010337,gw0120210304192214464216,0
1614856934957,Tomcat04,21030400016225010335,21030400016225010339,gw0120210304192214464216,0
1614856934958,Tomcat04,21030400016225010335,369-bcou-st-c514cf3b-18730@2727-2f0e47af87-89364,gw0120210304192214464216,25
1614856934955,Tomcat04,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af83-13887,21030400016225010335,gw0120210304192214464216,30
1614856934955,Tomcat04,21030400016225010335,21030400016225010336,gw0120210304192214464216,0
1614856934957,Tomcat04,21030400016225010335,21030400016225010338,gw0120210304192214464216,0
1614856934984,Tomcat04,21030400016225010335,21030400016225010340,gw0120210304192214464216,0
1614856934664,IG01,21030400016224774593,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af83-13887,gw0120210304192214464216,31
1614856934664,IG01,21030400016224774593,21030400016224774593,gw0120210304192214464216,31
1614856934375,IG01,21030400016224774585,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af83-13886,gw0120210304192214464215,85
1614856934375,IG01,21030400016224774585,21030400016224774585,gw0120210304192214464215,85
1614856934771,MG02,21030400016225038440,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70577,gw0120210304192214464216,24
1614856934771,MG02,369-bcou-st-c514cf3b-18730@2727-2f0e47af87-89364,21030400016225038440,gw0120210304192214464216,24
1614856934904,IG01,21030400016224774600,369-bcou-in-way1-c514cf34-71507@0431-2f0e47af83-13888,gw0120210304192214464217,14
1614856934904,IG01,21030400016224774600,21030400016224774600,gw0120210304192214464217,14
1614856934914,MG02,21030400016225038504,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70580,gw0120210304192217467237,115
1614856934914,MG02,369-bcou-st-c514cf38-33465@2454-2f0e47af84-92302,21030400016225038504,gw0120210304192217467237,116
1614856934960,MG02,369-bcou-trace-st-ac10065f-1@3332-2f0e47af8d-62885,21030400016225038472,gw0120210304192217467237,8
1614856934960,MG02,21030400016225038472,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47af83-70581,gw0120210304192217467237,8
1614856905272,dockerA1,21030400016225117265,21030400016225117271,gw0120210304192705468407,1
1614856905258,dockerA1,21030400016225117265,21030400016225117268,gw0120210304192705468407,1
1614856905256,dockerA1,21030400016225117265,21030400016225117267,gw0120210304192705468407,1
1614856905106,dockerB2,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47afe7-5090,21030400016225170830,gw0120210304192704465361,4
1614856905260,dockerA1,21030400016225117265,21030400016225117269,gw0120210304192705468407,1
1614856905107,dockerB2,21030400016225170830,21030400016225170831,gw0120210304192704465361,0
1614856905264,dockerA1,21030400016225117265,21030400016225117270,gw0120210304192705468407,2
1614856905416,dockerA1,21030400016225117317,21030400016225117318,gw0120210304192707468412,1
1614856905415,dockerA1,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47afe7-5177,21030400016225117317,gw0120210304192707468412,25
1614856905418,dockerA1,21030400016225117317,21030400016225117319,gw0120210304192707468412,1
1614856905420,dockerA1,21030400016225117317,21030400016225117320,gw0120210304192707468412,1
1614856905422,dockerA1,21030400016225117317,21030400016225117321,gw0120210304192707468412,1
1614856905426,dockerA1,21030400016225117317,21030400016225117322,gw0120210304192707468412,1
1614856905434,dockerA1,21030400016225117317,21030400016225117323,gw0120210304192707468412,1
1614856905558,dockerB2,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47afe7-5103,21030400016225170889,gw0120210304192704465363,3
1614856905558,dockerB2,21030400016225170889,21030400016225170890,gw0120210304192704465363,0
1614856905559,dockerB2,21030400016225170889,21030400016225170891,gw0120210304192704465363,0
1614856905561,dockerB2,21030400016225170889,21030400016225170892,gw0120210304192704465363,0
1614856905484,dockerA1,21030400016225117366,21030400016225117372,gw0120210304192707468413,0
1614856905475,dockerA1,21030400016225117366,21030400016225117371,gw0120210304192707468413,1
1614856905470,dockerA1,21030400016225117366,21030400016225117369,gw0120210304192707468413,0
1614856905467,dockerA1,21030400016225117366,21030400016225117367,gw0120210304192707468413,1
1614856905468,dockerA1,21030400016225117366,21030400016225117368,gw0120210304192707468413,0
1614856905472,dockerA1,21030400016225117366,21030400016225117370,gw0120210304192707468413,1
1614856905466,dockerA1,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47afe7-5099,21030400016225117366,gw0120210304192707468413,23
1614856905455,dockerA1,21030400016225117354,21030400016225117356,gw0120210304192704465362,1
1614856905453,dockerA1,21030400016225117354,21030400016225117355,gw0120210304192704465362,0
1614856905452,dockerA1,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47afe7-5098,21030400016225117354,gw0120210304192704465362,27
1614856905459,dockerA1,21030400016225117354,21030400016225117358,gw0120210304192704465362,0
1614856905457,dockerA1,21030400016225117354,21030400016225117357,gw0120210304192704465362,0
1614856905464,dockerA1,21030400016225117354,21030400016225117359,gw0120210304192704465362,1
1614856905472,dockerA1,21030400016225117354,21030400016225117360,gw0120210304192704465362,1
1614856905786,dockerA1,369-bcou-dle-way1-c514cf30-43410@0824-2f0e47afe7-5186,21030400016225117481,gw0120210304192704465364,37
1614856905793,dockerA1,21030400016225117481,21030400016225117484,gw0120210304192704465364,1
1614856905800,dockerA1,21030400016225117481,21030400016225117486,gw0120210304192704465364,2
1614856905791,dockerA1,21030400016225117481,21030400016225117483,gw0120210304192704465364,1
1614856905788,dockerA1,21030400016225117481,21030400016225117482,gw0120210304192704465364,1
1614856905795,dockerA1,21030400016225117481,21030400016225117485,gw0120210304192704465364,0
1614856905812,dockerA1,21030400016225117481,21030400016225117487,gw0120210304192704465364,1
1614856905799,dockerA2,21030400016225170904,21030400016225170906,gw0120210304192707468415,0
1614856905801,dockerA2,21030400016225170904,21030400016225170908,gw0120210304192707468415,0
1614856905798,dockerA2,21030400016225170904,21030400016225170905,gw0120210304192707468415,0
1614856905804,dockerA2,21030400016225170904,21030400016225170909,gw0120210304192707468415,1
1614856905800,dockerA2,21030400016225170904,21030400016225170907,gw0120210304192707468415,0
1614856905798,dockerA2,369-bcou-dle-way1-c514cf31-96790@1019-2f0e47afe7-5108,21030400016225170904,gw0120210304192707468415,16
1614856905811,dockerA2,21030400016225170904,21030400016225170910,gw0120210304192707468415,0
